Date,CNN,RNN,GRU,LSTM,Real
2015-08-02,,,,,-0.002271519985995065
2015-08-09,,,,,-0.002874882444434013
2015-08-16,,,,,0.003911964108786806
2015-08-23,,,,,-0.03185096571863755
2015-08-30,,,,,0.0006087363616984444
2015-09-06,,,,,-0.015329595723932223
2015-09-13,,,,,0.00448704321097271
2015-09-20,,,,,-0.016164165744279924
2015-09-27,,,,,-0.0004657932858295225
2015-10-04,-0.006549073404439385,-0.0073737310807687325,-0.005757407231954365,-0.003228226416936889,0.014315289284541951
2015-10-11,-0.006556198692311252,-0.007561976720351076,-0.005721220513548692,-0.0032041222379652207,0.0007251113267179281
2015-10-18,-0.006435608777570391,-0.007733649468142557,-0.0055471158298966705,-0.003021548408728745,0.00457047427537005
2015-10-25,-0.006479907362168652,-0.007820094841001705,-0.0054404029715353205,-0.0028927897878920444,0.011030344539323389
2015-11-01,-0.006553701796561282,-0.007840167446835617,-0.005443151586856833,-0.0028527907359754408,-0.004809877003672411
2015-11-08,-0.006638636851991179,-0.007713970681638317,-0.0053519357221176594,-0.0027073414835482854,-0.00034762134571775553
2015-11-15,-0.006657844679297051,-0.007687544186619521,-0.00531026801304132,-0.0026772203948181514,-0.011207364706699363
2015-11-22,-0.006617861867352805,-0.007427497569251435,-0.005155756856038661,-0.002603592420142186,0.003810195689989639
2015-11-29,-0.006506585576758989,-0.007285588630798222,-0.004990109137991824,-0.0025506825902013434,0.0005936176807606033
2015-12-06,-0.006451036751310047,-0.006988555476385854,-0.004841078971659833,-0.0025088362414290703,0.020525669057385402
2015-12-13,-0.006503958761230158,-0.0067601971050804035,-0.004862556335102671,-0.0024960959831145857,-0.019422767297482935
2015-12-20,-0.006588755776895016,-0.006499143609426149,-0.0048828522405564975,-0.00249685926181539,-0.017797220006763755
2015-12-27,-0.006625307894678734,-0.0060299789280031995,-0.004849803896808918,-0.002482677705954174,-0.0015986362214990312
2016-01-03,-0.006536032706636286,-0.005761544364912447,-0.004738072886989091,-0.0024163698988183668,0.0
2016-01-10,-0.006415101752475916,-0.005532678494470824,-0.004561105908209053,-0.0023081995029379286,-0.010838374390218506
2016-01-17,-0.006518371736697468,-0.005454170408101419,-0.00460667933063738,-0.0023776416247387397,-0.021599098001850003
2016-01-24,-0.0066504189519365695,-0.005345727992683993,-0.00475170228379015,-0.0025232898168272744,0.020283701024494723
